779	564	0.90395
779	667	0.953099
779	698	0.96305
779	812	0.977239
779	822	0.984494
779	854	0.995131
779	884	0.976124
779	902	0.999391
779	998	0.999632
780	300	0.86006
780	307	0.870316
780	461	0.93185
780	501	0.89505
780	653	0.891472
780	681	0.956305
780	722	0.908876
780	733	0.947615
780	773	0.973027
780	808	0.92408
780	826	0.971763
780	855	0.989998
780	954	1.01782
780	960	0.969765
780	977	1.01136
781	140	0.831394
781	347	0.91474
781	383	0.82405
781	519	0.866613
781	668	0.931523
781	701	0.898441
781	721	0.945371
781	757	0.93608
781	872	0.989112
781	876	0.944687
781	877	0.956244
781	897	0.947212
781	903	0.947975
781	921	0.971311
781	970	0.98937
782	367	0.93974
782	469	0.91902
782	473	0.877988
782	560	0.885477
782	598	0.94599
782	642	0.942115
782	667	0.935214
782	708	0.941007
782	750	0.943985
782	851	1.00237
782	881	0.960778
782	884	0.958238
782	886	0.939519
782	896	0.943761
782	918	0.993903
782	935	0.98814
783	310	0.972225
783	426	1.00309
783	526	0.833724
783	588	0.854814
783	607	0.88677
783	619	0.93186
783	627	1.03201
783	771	0.962677
783	816	0.930937
783	864	0.992963
783	869	0.968836
783	870	0.999813
783	928	0.977086
783	991	1.01153
784	7	0.892632
784	67	1.07962
784	181	0.91331
784	267	0.950314
784	334	0.919231
784	382	0.938005
784	458	0.849971
784	537	0.851216
784	664	1.0022
784	724	0.960282
784	765	1.0052
784	774	0.988448
784	834	0.921451
784	858	0.987382
785	178	0.951172
785	249	0.00282157
785	466	0.89592
785	547	0.875081
785	557	1.11395
785	574	0.97074
785	601	1.02259
785	683	1.01373
785	770	1.00996
785	790	1.01169
785	799	1.01346
785	807	1.00884
785	885	3.08392
785	981	1.53265
785	997	0.718402
786	224	0.841086
786	529	0.896143
786	599	0.908391
786	617	0.92448
786	687	0.930545
786	695	0.956146
786	725	0.948186
786	776	0.959394
786	818	0.978047
786	820	0.965932
786	859	0.989769
786	862	0.96447
786	867	1.02518
786	907	0.963593
786	915	0.985288
786	916	1.02305
787	156	0.950305
787	184	0.978004
787	191	0.0671495
787	309	0.974869
787	405	0.975636
787	439	0.964861
787	450	1.04074
787	502	0.956894
787	583	0.987371
787	640	0.908796
787	702	1.00264
787	706	3.08234
787	755	1.01414
787	832	1.03858
787	987	1.01995
788	128	0.778021
788	543	0.888007
788	605	0.937001
788	646	0.886111
788	690	0.909381
788	706	0.952234
788	831	0.949896
788	836	0.964348
788	837	0.955553
788	853	0.966819
788	865	0.958525
788	948	1.0126
788	965	0.975087
788	985	1.02302
788	994	1.00364
789	144	0.836115
789	198	0.869527
789	307	0.868054
789	487	0.850075
789	662	0.918051
789	692	0.937991
789	759	0.950387
789	808	0.921817
789	810	0.980882
789	904	0.96182
789	905	0.970899
789	939	1.00116
789	945	1.00785
789	950	1.00901
789	955	1.00461
789	992	1.0007
790	92	0.889753
790	284	0.926474
790	429	0.940004
790	463	2.58005
790	547	0.857662
790	557	1.09653
790	574	0.953322
790	601	1.00518
790	604	0.938598
790	683	0.99631
790	770	0.992546
790	799	0.996046
790	807	0.991426
790	945	1.57533
791	572	0.853867
791	651	0.933619
791	700	0.903053
791	703	0.934862
791	808	0.914467
791	814	0.969671
791	840	0.954254
791	855	0.980385
791	905	0.963549
791	933	0.959106
791	936	0.998049
791	938	0.980105
791	962	0.98448
791	992	0.99335
791	997	0.967523
792	75	0.797987
792	163	0.818172
792	410	0.918484
792	439	0.919156
792	535	1.09221
792	553	0.951117
792	640	0.863091
792	646	2.93386
792	662	2.03287
792	685	0.990294
792	755	0.968432
792	766	0.991623
792	797	0.977426
792	987	0.974245
793	13	0.799053
793	24	0.810847
793	338	0.9151
793	372	0.971278
793	525	0.897686
793	593	0.978361
793	630	0.928072
793	643	0.877069
793	805	0.96556
793	825	0.948967
793	830	1.00666
793	901	0.949835
793	947	0.943468
793	969	0.996874
793	986	0.989196
794	25	0.824608
794	28	0.915053
794	102	1.03859
794	272	1.04989
794	329	1.02016
794	330	1.21333
794	395	1.06322
794	457	1.03727
794	490	0.952306
794	547	2.54084
794	634	0.866881
794	647	2.83974
794	707	1.03677
794	778	0.934166
795	282	0.854911
795	323	0.851918
795	402	0.86794
795	510	0.898597
795	529	0.887292
795	658	0.934556
795	714	0.926212
795	742	0.967383
795	775	0.901846
795	776	0.950542
795	859	0.980918
795	860	0.956614
795	885	0.973258
795	913	0.953192
795	917	1.01711
796	57	0.83286
796	101	0.805354
796	340	0.877172
796	527	0.898066
796	543	0.885972
796	576	0.905436
796	615	0.945826
796	638	0.939928
796	646	0.884076
796	811	0.981056
796	865	0.95649
796	953	1.01196
796	982	1.00585
796	990	0.992804
796	994	1.0016
797	213	0.941599
797	309	0.941071
797	431	0.951473
797	502	0.923096
797	517	0.945644
797	535	1.10411
797	553	0.963024
797	640	0.874998
797	642	2.68799
797	702	0.968838
797	755	0.980339
797	758	0.923167
797	778	1.99521
797	792	1.00932
797	987	0.986152
798	16	0.79957
798	55	0.803221
798	380	0.874162
798	597	0.876799
798	625	0.947534
798	674	0.937369
798	718	0.950748
798	813	0.963436
798	845	0.961108
798	874	0.939906
798	875	1.01057
798	922	1.01111
798	941	0.968331
798	949	1.00685
798	966	0.987805
799	92	0.875918
799	117	0.87194
799	123	0.765733
799	366	0.926355
799	547	0.843827
799	555	2.73184
799	557	1.0827
799	574	0.939487
799	601	0.99134
799	770	0.978711
799	785	1.07532
799	790	0.980432
799	807	0.977591
799	891	2.97054
800	21	0.884137
800	53	0.899654
800	157	0.846135
800	258	0.925402
800	424	0.842104
800	526	0.833399
800	621	0.874975
800	669	0.937959
800	754	0.945102
800	869	0.96851
800	928	0.976761
800	940	0.94263
800	951	1.04148
800	996	1.00725
801	5	0.722982
801	49	0.82161
801	231	0.873873
801	463	0.780991
801	496	0.965832
801	565	0.853112
801	654	0.976078
801	712	0.949257
801	729	0.916279
801	843	3.1701
801	856	0.934562
801	892	0.966158
801	929	0.90413
801	982	2.25346
801	988	2.00133
802	313	0.937077
802	529	0.881193
802	571	0.870371
802	617	0.909529
802	658	0.928457
802	687	0.915594
802	695	0.941196
802	751	0.933939
802	860	0.950514
802	867	1.01023
802	880	0.946426
802	882	0.988188
802	894	0.99732
802	913	0.947092
802	989	0.995575
803	15	0.817481
803	86	0.823326
803	154	0.850277
803	216	0.86411
803	268	0.850456
803	295	0.858607
803	389	0.85872
803	584	0.937745
803	656	0.952413
803	752	0.954931
803	849	1.01871
803	923	1.02435
803	956	0.962085
803	961	0.994182
803	974	1.01136
804	247	0.830128
804	531	0.89697
804	756	0.95936
804	791	0.954006
804	814	0.968569
804	826	0.961048
804	829	0.952874
804	905	0.962446
804	933	0.958004
804	939	0.992707
804	945	0.999399
804	950	1.00055
804	977	1.00065
804	984	0.988968
804	992	0.992247
804	997	0.966421
805	24	0.808407
805	47	0.802648
805	209	0.8457
805	346	0.840493
805	525	0.895246
805	579	1.02984
805	593	0.975921
805	595	0.916553
805	630	0.925632
805	643	0.874629
805	839	0.947998
805	901	0.947395
805	969	0.994434
805	986	0.986756
806	251	0.853402
806	297	0.866914
806	370	0.884035
806	377	0.922466
806	527	0.896687
806	590	0.885096
806	615	0.944447
806	641	0.931039
806	646	0.882697
806	788	0.949272
806	853	0.963404
806	931	0.964864
806	953	1.01058
806	982	1.00447
806	990	0.991426
807	12	0.0079457
807	117	0.909836
807	178	0.957815
807	284	0.950535
807	466	0.902563
807	547	0.881724
807	574	0.977383
807	601	1.02924
807	604	0.96266
807	683	1.02037
807	770	1.01661
807	784	3.21089
807	785	1.11322
807	790	1.01833
807	799	1.02011
808	461	0.932171
808	487	0.852658
808	691	0.932188
808	700	0.912986
808	759	0.952971
808	791	0.965042
808	814	0.979605
808	824	1.01092
808	826	0.972084
808	829	0.96391
808	904	0.964404
808	936	1.00798
808	938	0.990038
808	939	1.00374
808	977	1.01168
808	984	1
808	992	1.00328
808	997	0.977456
809	65	0.812735
809	143	0.871126
809	162	0.838424
809	168	0.856188
809	415	0.863488
809	477	0.947596
809	520	0.900926
809	558	0.914947
809	889	0.970051
809	919	0.95553
809	920	1.00069
809	929	1.00252
809	958	0.998992
809	959	1.0118
809	973	0.992666
810	484	0.859839
810	512	0.884817
810	572	0.858452
810	587	0.881145
810	651	0.938205
810	653	0.886445
810	692	0.935227
810	704	0.904487
810	733	0.942588
810	777	0.945634
810	791	0.959694
810	846	0.978933
810	933	0.963692
810	939	0.998395
810	955	1.00185
811	170	0.859049
811	251	0.858217
811	297	0.871729
811	348	0.854338
811	504	0.909461
811	590	0.889911
811	652	0.920807
811	675	0.897544
811	761	0.948008
811	767	0.961118
811	908	0.964535
811	931	0.96968
811	971	1.00998
811	985	1.02442
811	988	1.00607
812	148	0.846701
812	430	0.876684
812	447	0.87422
812	473	0.890495
812	516	0.938906
812	552	0.920203
812	564	0.898571
812	589	0.881449
812	611	0.913341
812	671	0.954655
812	679	0.913019
812	854	0.989752
812	886	0.952025
812	887	0.993945
812	998	0.994253
813	72	0.821905
813	158	0.82916
813	362	0.855222
813	530	0.937052
813	606	0.88686
813	631	0.932586
813	647	0.897115
813	731	0.951159
813	845	0.963345
813	874	0.942143
813	875	1.01281
813	909	1.0231
813	949	1.00909
813	966	0.990041
813	1000	0.991176
814	87	0.818124
814	144	0.844207
814	175	0.813056
814	435	0.889723
814	491	0.872949
814	501	0.90088
814	540	0.966307
814	587	0.892002
814	684	0.891854
814	700	0.918495
814	826	0.977592
814	840	0.969696
814	933	0.974548
814	955	1.01271
814	967	1.00775
814	976	0.983784
815	183	0.835254
815	367	0.95328
815	516	0.939939
815	564	0.899605
815	614	0.916536
815	642	0.955655
815	679	0.914052
815	750	0.957525
815	812	0.972894
815	850	0.977613
815	884	0.971778
815	886	0.953058
815	887	0.994979
815	896	0.957301
815	902	0.995046
815	998	0.995287
816	89	0.891643
816	273	0.837316
816	522	0.854971
816	524	0.944222
816	600	0.849922
816	607	0.875221
816	610	0.951491
816	657	0.861209
816	709	1.00065
816	869	0.957286
816	914	0.940749
816	924	0.977604
816	946	0.956647
816	951	1.03026
817	105	0.79591
817	110	0.921135
817	276	0.843842
817	324	0.843532
817	425	0.84789
817	536	0.927038
817	548	0.988643
817	663	0.91617
817	666	0.931773
817	736	0.999245
817	848	1.01107
817	871	0.936239
817	900	0.951839
817	925	0.956947
818	11	0.795119
818	36	0.833473
818	510	0.903187
818	599	0.90413
818	658	0.939147
818	687	0.926284
818	695	0.951886
818	725	0.943925
818	751	0.944629
818	802	0.954259
818	820	0.961671
818	860	0.961204
818	862	0.960209
818	913	0.957782
818	915	0.981028
818	989	1.00626
819	46	0.00744955
819	81	0.795038
819	342	0.970817
819	381	0.870692
819	539	0.997844
819	621	0.9003
819	669	0.963284
819	711	0.955672
819	762	0.990683
819	852	1.01741
819	906	1.05932
819	914	0.977298
819	928	1.00209
819	952	3.01555
819	996	1.03257
820	107	0.833899
820	155	0.880796
820	316	0.918299
820	402	0.874795
820	510	0.905452
820	529	0.894147
820	586	0.91388
820	599	0.906395
820	661	0.965729
820	695	0.95415
820	751	0.946893
820	786	0.958023
820	795	0.978784
820	862	0.962473
820	915	0.983292
820	916	1.02105
820	917	1.02397
821	43	0.916946
821	61	0.911766
821	133	0.82915
821	339	0.84457
821	376	0.966964
821	518	0.974764
821	528	0.967779
821	659	0.967798
821	678	0.953713
821	716	0.965928
821	717	1.17252
821	774	0.000272835
821	831	3.47202
821	893	1.06143
821	981	0.985999
822	77	0.773578
822	148	0.838887
822	194	0.845538
822	367	0.944433
822	473	0.882681
822	516	0.931092
822	552	0.91239
822	560	0.89017
822	611	0.905527
822	667	0.939907
822	815	0.947265
822	850	0.968766
822	878	0.964082
822	886	0.944212
822	902	0.986199
823	150	0.831485
823	169	0.829896
823	564	0.883683
823	611	0.898453
823	708	0.938625
823	750	0.941604
823	782	0.884748
823	822	0.964227
823	828	0.964866
823	850	0.961692
823	878	0.957008
823	884	0.955857
823	902	0.979125
823	935	0.985758
823	998	0.979365
824	134	0.867825
824	144	0.861014
824	147	0.876628
824	247	0.863479
824	461	0.954487
824	491	0.889756
824	653	0.914108
824	691	0.954504
824	692	0.962891
824	700	0.935302
824	760	0.978754
824	780	0.995511
824	810	1.00578
824	840	0.986503
824	904	0.986719
824	938	1.01235
824	997	0.999772
825	24	0.803352
825	338	0.907605
825	346	0.835438
825	372	0.963783
825	525	0.890191
825	559	0.84725
825	595	0.911498
825	665	0.899466
825	793	0.941874
825	805	0.958065
825	839	0.942943
825	879	1.00669
825	901	0.94234
825	947	0.935973
825	986	0.981701
826	138	0.803384
826	435	0.866764
826	551	0.950112
826	650	0.954165
826	722	0.891747
826	733	0.930486
826	760	0.938988
826	773	0.955897
826	855	0.972869
826	863	0.994822
826	904	0.946954
826	963	0.957833
826	976	0.960825
826	977	0.994234
826	997	0.960006
827	45	0.820301
827	145	0.838658
827	356	0.845611
827	399	0.93711
827	563	0.90114
827	608	0.891452
827	613	0.940499
827	649	0.944793
827	740	0.970519
827	741	0.915074
827	747	0.955396
827	748	0.955029
827	927	0.958933
827	930	1.00915
827	942	0.999889
827	943	1.00057
828	142	0.845905
828	150	0.840481
828	183	0.828329
828	194	0.84746
828	394	0.866628
828	589	0.875557
828	671	0.948763
828	779	0.960649
828	815	0.949186
828	850	0.970688
828	878	0.966004
828	884	0.964853
828	886	0.946133
828	896	0.950376
828	902	0.98812
829	130	0.815238
829	300	0.86039
829	378	0.877538
829	472	0.867614
829	491	0.86745
829	512	0.890174
829	587	0.886502
829	650	0.971624
829	704	0.909844
829	760	0.956448
829	791	0.965051
829	842	0.976038
829	846	0.98429
829	904	0.964413
829	963	0.975292
829	967	1.00225
829	976	0.978284
830	13	0.812508
830	114	0.80734
830	209	0.861595
830	338	0.928555
830	573	0.94967
830	577	0.971959
830	595	0.932448
830	643	0.890523
830	665	0.920416
830	793	0.962824
830	839	0.963893
830	879	1.02764
830	947	0.956923
830	969	1.01033
830	986	1.00265
831	57	0.816513
831	182	0.849474
831	555	0.862175
831	575	0.922822
831	576	0.889089
831	596	0.938163
831	605	0.918619
831	675	0.877761
831	837	0.937171
831	865	0.940144
831	926	0.976343
831	971	0.990196
831	985	1.00463
831	994	0.985255
831	999	0.977801
832	136	0.916728
832	163	0.833043
832	309	0.944035
832	350	2.50073
832	405	0.944802
832	502	0.92606
832	517	0.948608
832	640	0.877962
832	655	1.8489
832	685	1.00516
832	702	0.971802
832	766	1.00649
832	792	1.01229
832	797	0.992297
832	987	0.989116
833	19	0.822341
833	143	0.861438
833	168	0.8465
833	203	0.853563
833	206	0.827355
833	477	0.937908
833	494	0.925879
833	809	0.960931
833	883	0.990984
833	899	0.954353
833	920	0.991001
833	944	0.997896
833	959	1.00211
833	973	0.982979
833	979	0.998137
834	67	1.06925
834	159	0.809056
834	181	0.902942
834	267	0.939946
834	350	0.822924
834	382	0.927637
834	458	0.839603
834	537	0.840848
834	660	0.991406
834	724	0.949914
834	745	0.990042
834	765	0.994837
834	784	0.895835
834	858	0.977014
835	164	0.836285
835	342	0.961127
835	513	0.97718
835	669	0.953594
835	709	1.02751
835	754	0.960737
835	771	0.977987
835	800	0.954456
835	869	0.984146
835	888	1.00919
835	896	2.95862
835	914	0.967608
835	928	0.992396
835	951	1.05712
835	971	1.65688
836	170	0.842888
836	182	0.853096
836	233	0.842954
836	257	0.844635
836	348	0.838177
836	596	0.941785
836	636	0.938533
836	641	0.919693
836	648	0.900955
836	788	0.937926
836	847	0.977855
836	948	0.997839
836	953	0.999238
836	982	0.993125
836	990	0.98008
837	182	0.862379
837	233	0.852238
837	348	0.84746
837	497	0.923176
837	596	0.951068
837	767	0.954241
837	788	0.94721
837	796	0.973402
837	836	0.958872
837	865	0.953049
837	908	0.957657
837	948	1.00712
837	971	1.0031
837	978	0.988781
837	988	0.999188
837	999	0.990707
838	154	0.837455
838	268	0.837635
838	295	0.845786
838	333	0.817559
838	482	0.870623
838	514	0.919516
838	637	0.939609
838	768	0.900275
838	803	0.959283
838	923	1.01153
838	934	0.982921
838	956	0.949263
838	961	0.98136
838	964	0.986092
838	974	0.998536
839	47	0.79949
839	207	0.83027
839	278	0.963817
839	525	0.892088
839	573	0.930617
839	577	0.952907
839	595	0.913396
839	630	0.922474
839	643	0.871471
839	665	0.901363
839	825	0.94337
839	830	1.00106
839	879	1.00859
839	901	0.944237
839	986	0.983598
840	130	0.801843
840	153	0.839976
840	435	0.870829
840	461	0.918786
840	540	0.947412
840	623	0.951537
840	684	0.87296
840	703	0.93141
840	824	0.997533
840	829	0.950524
840	846	0.970895
840	905	0.960096
840	960	0.956701
840	962	0.981028
840	963	0.961897
840	984	0.986618
841	227	0.850682
841	258	0.950142
841	260	0.876015
841	274	0.854745
841	349	2.53907
841	492	0.961711
841	508	1.06652
841	539	0.997259
841	688	1.01273
841	717	0.0536906
841	771	0.987092
841	816	0.955352
841	819	1.00702
841	852	1.01683
841	864	1.01738
842	111	0.779688
842	379	0.818549
842	435	0.864896
842	512	0.870846
842	623	0.945604
842	662	0.901316
842	684	0.867027
842	722	0.889879
842	780	0.953877
842	791	0.945723
842	863	0.992953
842	898	0.95387
842	933	0.949721
842	977	0.992366
842	992	0.983964
843	187	0.813658
843	210	0.827856
843	368	0.858877
843	530	0.919734
843	606	0.869542
843	673	0.886624
843	674	0.922288
843	694	0.943298
843	731	0.933842
843	813	0.948355
843	891	0.956396
843	922	0.996033
843	966	0.972724
843	972	0.964123
843	1000	0.973858
844	199	0.84658
844	218	0.819136
844	347	0.912359
844	404	0.855659
844	699	0.871879
844	769	0.936101
844	781	0.898972
844	877	0.953863
844	895	0.996245
844	897	0.944831
844	903	0.945594
844	912	0.968343
844	921	0.96893
844	957	0.946654
844	970	0.986989
845	275	0.820824
845	515	0.865517
845	606	0.871686
845	609	0.903645
845	625	0.934597
845	673	0.888768
845	718	0.937811
845	731	0.935986
845	798	0.942764
845	843	0.946054
845	909	1.00792
845	922	0.998177
845	966	0.974868
845	972	0.966267
845	983	0.975495
846	87	0.793583
846	484	0.846155
846	534	0.879723
846	692	0.921543
846	737	0.933241
846	744	0.889609
846	756	0.951364
846	791	0.94601
846	898	0.954157
846	905	0.95445
846	939	0.984711
846	954	0.999113
846	955	0.988167
846	960	0.951055
846	963	0.956251
847	78	0.824688
847	251	0.860635
847	256	0.876019
847	340	0.883027
847	422	0.880974
847	452	0.866809
847	497	0.932472
847	638	0.945783
847	652	0.923225
847	796	0.982697
847	837	0.959372
847	853	0.970637
847	926	0.998544
847	948	1.01642
847	953	1.01782
847	999	1
848	1	0.829147
848	197	0.95972
848	212	0.843489
848	245	0.1213
848	475	0.864723
848	536	0.964315
848	592	0.925627
848	644	0.903231
848	776	2.52655
848	817	0.978225
848	866	0.957434
848	911	1.06951
848	925	0.994224
848	980	1.06329
848	993	1.00955
849	262	0.841815
849	295	0.856946
849	333	0.828719
849	389	0.857059
849	442	0.880626
849	569	0.914427
849	584	0.936084
849	752	0.953269
849	768	0.911435
849	803	0.970443
849	923	1.02269
849	956	0.960424
849	961	0.99252
849	964	0.997252
849	975	1.00611
850	137	0.817101
850	150	0.831647
850	183	0.819495
850	367	0.93752
850	564	0.883845
850	611	0.898615
850	698	0.942946
850	708	0.938787
850	812	0.957134
850	823	0.938221
850	828	0.965027
850	854	0.975026
850	857	0.943472
850	896	0.941542
850	998	0.979527
851	137	0.832059
851	142	0.852029
851	194	0.853584
851	447	0.874452
851	552	0.920435
851	667	0.947952
851	708	0.953745
851	734	0.932083
851	750	0.956724
851	815	0.955311
851	857	0.95843
851	878	0.972128
851	902	0.994245
851	935	1.00088
851	998	0.994485
852	21	0.903935
852	249	0.951673
852	259	0.00841389
852	260	0.871073
852	283	0.968559
852	539	0.992317
852	600	0.880945
852	610	0.982514
852	688	1.00778
852	783	0.940023
852	819	1.00207
852	835	1.00416
852	906	1.05379
852	914	0.971771
852	993	3.35721
853	297	0.849982
853	348	0.832591
853	459	0.920022
853	480	0.912294
853	590	0.868164
853	615	0.927515
853	641	0.914107
853	831	0.92955
853	836	0.944002
853	926	0.974379
853	948	0.992254
853	982	0.98754
853	988	0.984319
853	994	0.983291
853	999	0.975837
854	150	0.84735
854	391	0.89294
854	394	0.873498
854	430	0.877662
854	473	0.891473
854	611	0.914319
854	642	0.955599
854	679	0.913997
854	686	0.939751
854	698	0.958649
854	850	0.977558
854	851	1.01585
854	886	0.953003
854	887	0.994923
854	918	1.00739
854	998	0.995231
855	63	0.841655
855	144	0.844637
855	190	0.858794
855	307	0.876576
855	692	0.946513
855	733	0.953875
855	780	0.979134
855	789	0.968963
855	808	0.930339
855	824	1.01686
855	898	0.979127
855	904	0.970342
855	905	0.979421
855	938	0.995977
855	967	1.00818
855	976	0.984213
855	984	1.00594
856	5	0.792491
856	166	0.943988
856	264	0.94799
856	288	0.0596663
856	325	0.821325
856	451	0.954697
856	463	0.850499
856	481	0.951551
856	496	1.03534
856	712	1.01877
856	788	3.31212
856	801	1.11549
856	868	0.993945
856	892	1.03567
857	391	0.87062
857	469	0.910184
857	598	0.937154
857	614	0.89416
857	642	0.933279
857	671	0.933313
857	679	0.891677
857	779	0.945198
857	815	0.933736
857	822	0.957773
857	828	0.958411
857	878	0.950554
857	884	0.949402
857	896	0.934925
857	918	0.985067
858	7	0.914854
858	67	1.10185
858	334	0.941453
858	406	0.951415
858	537	0.873439
858	578	0.868647
858	660	1.024
858	664	1.02442
858	724	0.982505
858	729	0.155068
858	734	2.85893
858	765	1.02743
858	774	1.01067
858	834	0.943674
859	11	0.779153
859	23	0.810657
859	253	0.834989
859	301	0.854767
859	448	0.858363
859	510	0.887221
859	599	0.888164
859	714	0.914835
859	751	0.928662
859	775	0.89047
859	786	0.939792
859	818	0.957819
859	880	0.94115
859	885	0.961882
859	907	0.943366
860	316	0.900929
860	510	0.888082
860	586	0.89651
860	617	0.905114
860	661	0.948359
860	687	0.911178
860	695	0.93678
860	742	0.956868
860	776	0.940027
860	786	0.940653
860	802	0.939153
860	820	0.946566
860	859	0.970403
860	880	0.942011
860	916	1.00368
860	952	0.985135
861	157	0.837549
861	227	0.817355
861	248	0.804782
861	260	0.842688
861	315	0.817497
861	327	0.846828
861	522	0.857608
861	524	0.94686
861	526	0.824813
861	624	0.915078
861	672	0.98374
861	870	0.990901
861	906	1.0254
861	924	0.980242
862	282	0.826638
862	448	0.841466
862	599	0.871266
862	714	0.897938
862	739	0.920577
862	775	0.873573
862	795	0.943655
862	818	0.940922
862	867	0.988052
862	873	0.976985
862	882	0.966014
862	885	0.944985
862	894	0.975146
862	952	0.967377
862	989	0.973401
863	14	0.794824
863	87	0.814919
863	134	0.847813
863	484	0.86749
863	587	0.888796
863	691	0.934492
863	692	0.942878
863	703	0.947099
863	789	0.965328
863	810	0.98577
863	898	0.975493
863	905	0.975786
863	933	0.971343
863	939	1.00605
863	954	1.02045
863	984	1.00231
863	997	0.97976
864	157	0.839431
864	260	0.844571
864	315	0.81938
864	355	0.940128
864	421	0.937111
864	522	0.859491
864	621	0.868271
864	639	0.932503
864	669	0.931255
864	711	0.923642
864	835	0.977655
864	940	0.935926
864	946	0.961167
864	991	1.0045
865	297	0.840392
865	340	0.849271
865	370	0.857513
865	459	0.910432
865	480	0.902703
865	596	0.926608
865	648	0.885779
865	706	0.922297
865	796	0.948942
865	948	0.982663
865	953	0.984062
865	971	0.978642
865	985	0.99308
865	988	0.974728
865	990	0.964903
866	56	0.775179
866	110	0.911048
866	324	0.833446
866	427	0.839021
866	475	0.817359
866	566	0.92976
866	626	0.911103
866	635	0.981555
866	666	0.921686
866	736	0.989158
866	848	1.00098
866	871	0.926152
866	925	0.94686
866	980	1.01592
866	993	0.962191
867	238	0.838433
867	253	0.835042
867	316	0.900121
867	402	0.856617
867	586	0.895702
867	599	0.888217
867	714	0.914888
867	725	0.928011
867	739	0.937527
867	751	0.928715
867	795	0.960606
867	859	0.969594
867	917	1.00579
867	952	0.984327
867	989	0.990351
868	49	0.885707
868	122	0.873511
868	166	0.938577
868	264	0.942578
868	428	0.834903
868	451	0.949286
868	463	0.845088
868	481	0.94614
868	632	0.854363
868	654	1.04018
868	672	0.635793
868	712	1.01335
868	746	0.966877
868	801	1.11008
868	940	3.81397
869	361	0.923417
869	381	0.83483
869	424	0.831568
869	513	0.951009
869	524	0.94491
869	539	0.961983
869	610	0.952179
869	670	0.866785
869	800	0.928285
869	852	0.981549
869	924	0.978292
869	940	0.932094
869	951	1.03095
869	996	0.996711
870	95	0.885195
870	176	0.933951
870	274	0.828422
870	301	2.36521
870	361	0.93237
870	424	0.840521
870	492	0.935388
870	522	0.864612
870	594	0.853884
870	723	0.996672
870	808	2.94233
870	864	0.991055
870	914	0.95039
870	940	0.941047
870	946	0.966288
871	1	0.781074
871	82	0.884533
871	105	0.785114
871	110	0.910339
871	197	0.911647
871	548	0.977847
871	566	0.929051
871	592	0.877554
871	635	0.980846
871	666	0.920977
871	817	0.930152
871	848	1.00027
871	866	0.909361
871	993	0.961482
872	6	0.803975
872	140	0.843957
872	567	0.948903
872	612	0.892995
872	693	0.943965
872	699	0.886824
872	757	0.948644
872	764	0.954538
872	769	0.951045
872	781	0.913917
872	876	0.95725
872	877	0.968807
872	897	0.959776
872	912	0.983287
872	921	0.983874
872	932	0.973479
873	107	0.819525
873	253	0.838845
873	313	0.935657
873	336	0.851889
873	571	0.868951
873	599	0.89202
873	617	0.908109
873	661	0.951355
873	742	0.959864
873	818	0.961676
873	867	1.00881
873	907	0.947222
873	913	0.945672
873	952	0.988131
873	989	0.994155
874	72	0.802432
874	609	0.899345
874	631	0.913113
874	647	0.877642
874	718	0.933511
874	720	0.895764
874	728	0.933826
874	798	0.938464
874	813	0.9462
874	875	0.993337
874	891	0.954241
874	922	0.993878
874	941	0.951094
874	949	0.989614
874	972	0.961967
874	983	0.971195
875	16	0.798914
875	72	0.819012
875	173	0.838
875	275	0.833105
875	380	0.873506
875	515	0.877798
875	645	0.931899
875	731	0.948267
875	845	0.960453
875	874	0.939251
875	922	1.01046
875	949	1.0062
875	966	0.987149
875	983	0.987776
875	1000	0.988284
876	6	0.798687
876	71	0.794732
876	347	0.922015
876	383	0.831325
876	401	0.868013
876	404	0.865315
876	500	0.873411
876	612	0.887707
876	757	0.943356
876	781	0.908629
876	872	0.996388
876	895	1.0059
876	897	0.954487
876	910	0.996374
876	921	0.978586
876	937	0.95807
876	957	0.95631
877	412	0.856713
877	500	0.853857
877	620	0.853571
877	668	0.919244
877	699	0.861981
877	769	0.926203
877	781	0.889074
877	844	0.940175
877	890	0.947945
877	897	0.934933
877	910	0.97682
877	912	0.958445
877	921	0.959032
877	937	0.938516
877	957	0.936756
878	127	0.804209
878	142	0.837367
878	169	0.830354
878	447	0.85979
878	516	0.924476
878	614	0.901073
878	667	0.93329
878	734	0.917421
878	782	0.885206
878	812	0.95743
878	823	0.938518
878	850	0.96215
878	884	0.956315
878	886	0.937595
878	887	0.979515
878	935	0.986216
879	207	0.830426
879	372	0.965836
879	545	0.870755
879	573	0.930773
879	579	1.02684
879	593	0.972919
879	630	0.92263
879	663	2.64573
879	793	0.943927
879	805	0.960118
879	825	0.943525
879	901	0.944393
879	938	2.36483
879	947	0.938026
879	969	0.991432
880	155	0.84377
880	313	0.913005
880	323	0.821746
880	402	0.837768
880	687	0.891522
880	776	0.920371
880	786	0.920997
880	795	0.941757
880	818	0.939024
880	859	0.950746
880	873	0.975087
880	882	0.964116
880	915	0.946266
880	952	0.965479
880	989	0.971502
881	150	0.822144
881	169	0.820555
881	564	0.874342
881	598	0.934267
881	611	0.889112
881	642	0.930392
881	679	0.88879
881	686	0.914544
881	698	0.933442
881	708	0.929284
881	782	0.875407
881	822	0.954886
881	884	0.946516
881	918	0.98218
881	935	0.976417
882	238	0.837626
882	402	0.855809
